title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
"DOJ charges man in arson attacks on Tesla showroom, Republican HQ in New Mexico",Tesla has become a target as CEO Elon Musk has courted controversy for his oversight of President Donald Trump's government-slashing DOGE initiative.,2025-04-14T18:50:02Z,CNBC,https://www.cnbc.com/2025/04/14/tesla-arson-republican-new-mexico-musk-doj.html,2025-04-14 18:50:02+00:00,2025-04-14 14:50:02,2025-04-14 14:00:00,2025-04-14 13:30:00+00:00,249.19000244140625,2025-04-14 14:30:00,253.43609619140625,1.703958308278605,1,0.01583096571266651,1.2180125850136392e-05,0.9841569066047668,negative,2025-04-14 13:30:00,7042681,44.95426596927735,-1.2717874535269014,0.48388923813917906,-1.3311346869484817,False,0.00019122770199686556,0.9944995492696762,-0.9943083215676793,2025-04-14 13:30:00+00:00,17003.326171875,1.7152681508535883,-0.9943083215676793,1.4516677144175372,1,0.88524985
"New Mexico man charged with Tesla, local GOP arson attacks: 'Crimes have consequences,' AG Bondi says","A New Mexico man was linked to two arson attacks on a Tesla dealership and GOP building just before his arrest over the weekend, the Justice Department said.",2025-04-14T19:54:11Z,Fox News,https://www.foxnews.com/us/new-mexico-man-charged-tesla-gop-arson-attacks-crimes-consequences-ag-pam-bondi,2025-04-14 19:54:11+00:00,2025-04-14 15:54:11,2025-04-14 15:00:00,2025-04-14 14:30:00+00:00,253.43609619140625,2025-04-14 15:30:00,252.3600006103516,-0.42460233456324376,0,0.0025099748745560646,6.446861516451463e-05,0.9974254965782166,negative,2025-04-14 14:30:00,11169743,56.09832515311687,3.506673422038103,1.703958308278608,-0.1310124542754084,False,4.7740824811626226e-05,0.8778282403945923,-0.8777804995697807,2025-04-14 14:30:00+00:00,16845.66796875,-0.9272197776560964,-0.9554657142350464,2.671736784556967,0,0.008989498
Suspect arrested for attacks at Tesla facility and GOP HQ in New Mexico,A suspect has been arrested in connection to a February arson attack at a Tesla facility in New Mexico and last month's alleged attack at the Republican Party of New Mexico headquarters.,2025-04-14T19:42:11Z,CBS News,https://www.cbsnews.com/news/tesla-attack-albuquerque-suspect-arrested/,2025-04-14 19:42:11+00:00,2025-04-14 15:42:11,2025-04-14 15:00:00,2025-04-14 14:30:00+00:00,253.43609619140625,2025-04-14 15:30:00,252.3600006103516,-0.42460233456324376,0,0.2417379766702652,3.101303445873782e-05,0.758230984210968,negative,2025-04-14 14:30:00,11169743,56.09832515311687,3.506673422038103,1.703958308278608,-0.1285919009049117,False,4.7740824811626226e-05,0.8778282403945923,-0.8777804995697807,2025-04-14 14:30:00+00:00,16845.66796875,-0.9272197776560964,-0.9166231069024136,3.891805854696396,0,0.0056805313
"The 'fairy tale' problem with Trump's car tariffs, according to an analyst",One major auto-industry tracker thinks President Donald Trump’s vision of purely U.S.-made cars is purely fantasy.Read more...,2025-04-15T15:56:00Z,Quartz India,https://qz.com/trump-us-made-cars-fairy-tale-wedbush-tariffs-1851776247,2025-04-15 15:56:00+00:00,2025-04-15 11:56:00,2025-04-15 11:00:00,2025-04-15 10:30:00+00:00,255.22579956054688,2025-04-15 11:30:00,255.22000122070312,-0.002271847067864496,0,0.00398093368858099,1.82007750026969e-06,0.9960172772407532,negative,2025-04-15 10:30:00,13615895,65.1584736146884,3.9510460870441646,0.43910076247106744,0.218536399847062,False,0.0002343214493407686,0.7636691331863403,-0.7634348117369996,2025-04-14 19:30:00+00:00,16825.94921875,-0.5750336046984161,-0.839665270292187,3.8470173790282844,0,0.34936026
Another Alleged ‘Queer’ Tesla Vandal Charged In Connection With GOP Firebombing,The DOJ charged an individual in connection to the firebombing of a Tesla dealership and the Republican Party of New Mexico headquarters in Albuquerque.,2025-04-15T15:16:44Z,The Daily Caller,https://dailycaller.com/2025/04/15/alleged-queer-tesla-vandal-charged-gop-firebombing-doj/,2025-04-15 15:16:44+00:00,2025-04-15 11:16:44,2025-04-15 11:00:00,2025-04-15 10:30:00+00:00,255.22579956054688,2025-04-15 11:30:00,255.22000122070312,-0.002271847067864496,0,0.46821215748786926,0.0004668228211812675,0.5313209891319275,negative,2025-04-15 10:30:00,13615895,65.1584736146884,3.9510460870441646,0.43910076247106744,0.7919491011641963,False,0.0002343214493407686,0.7636691331863403,-0.7634348117369996,2025-04-14 19:30:00+00:00,16825.94921875,-0.5750336046984161,-0.8015500410145933,2.582159833220744,0,0.25487044
Trump officials are so irritated with the Tesla CEO that they’ve nicknamed him 'Crazy Uncle Elon'; Marco Rubio is struggling to hide his disdain for Musk,"Elon Musk Trump Administration tension is heating up inside the White House. The Tesla and SpaceX CEO is now being called “Crazy Uncle Elon” by Trump officials due to his behavior and growing influence. With his DOGE project, Musk is rubbing top figures like …",2025-04-15T16:35:17Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/trump-officials-are-so-irritated-with-the-tesla-ceo-that-theyve-nicknamed-him-crazy-uncle-elon-marco-rubio-is-struggling-to-hide-his-disdain-for-musk/articleshow/120316361.cms,2025-04-15 16:35:17+00:00,2025-04-15 12:35:17,2025-04-15 12:00:00,2025-04-15 11:30:00+00:00,255.22000122070312,2025-04-15 12:30:00,252.14990234375,-1.2029225226349864,0,0.00040150416316464543,1.051704657584196e-05,0.9995879530906677,negative,2025-04-15 11:30:00,7756420,68.21554502872266,2.691828943896306,-0.002271847067869537,-0.7123480168498112,False,1.051704657584196e-05,0.9995879530906677,-0.9995774360440919,2025-04-14 19:30:00+00:00,16825.94921875,-0.5750336046984161,-0.8421490198393636,0.8759296778742662,1,0.8056073
Tesla sales slump in California even as car buying surges ahead of tariffs,"Tesla sales fell 15% in California last quarter, even as new car registrations jumped. The EV maker has now seen six straight quarters of decline.",2025-04-16T14:03:40Z,Business Insider,https://www.businessinsider.com/tesla-sales-california-pre-tariff-data-2025-4,2025-04-16 14:03:40+00:00,2025-04-16 10:03:40,2025-04-16 10:00:00,2025-04-16 09:30:00+00:00,250.04710388183597,2025-04-16 10:30:00,250.7998962402344,0.3010602189394613,0,1.3551818334178733e-08,1.524347084114197e-07,0.9999998807907104,negative,2025-04-16 09:30:00,20622783,38.05308706393654,1.2315940725438905,-1.6027433156030502,1.0750736068062996,True,0.007289341543692984,0.9322025030851364,-0.9249131615414434,2025-04-15 19:30:00+00:00,16826.388671875,0.07298322140947278,-0.8959751364408449,-1.1659144001998514,0,0.0018042792
Elon Musk shut down internal Tesla analysis that showed Robotaxi would lose money,"According to a credible new report, Elon Musk has reportedly shut down an internal analysis from Tesla executives that showed the company’s Robotaxi plans would lose money and that it should focus on its more affordable ‘Model 2’.



 more…",2025-04-16T14:37:35Z,Electrek,http://electrek.co/2025/04/16/elon-musk-shut-down-internal-tesla-analysis-that-showed-robotaxi-would-lose-money/,2025-04-16 14:37:35+00:00,2025-04-16 10:37:35,2025-04-16 10:00:00,2025-04-16 09:30:00+00:00,250.04710388183597,2025-04-16 10:30:00,250.7998962402344,0.3010602189394613,0,1.3505120932677528e-06,1.1655072285066126e-06,0.9999974966049194,negative,2025-04-16 09:30:00,20622783,38.05308706393654,1.2315940725438905,-1.6027433156030502,1.6515658436846625,True,0.007289341543692984,0.9322025030851364,-0.9249131615414434,2025-04-15 19:30:00+00:00,16826.388671875,0.07298322140947278,-0.9498012530423262,-3.207758478273969,0,0.0022048433
DOGE Cuts Could Endanger Migrant Workers: Expert Warns,Cuts to federal funding could lead to fewer Occupational Safety and Health Administration inspectors and scaled-back regulations.,2025-04-16T14:55:13Z,Newsweek,https://www.newsweek.com/doge-cuts-endanger-migrant-workers-expert-warns-2060459,2025-04-16 14:55:13+00:00,2025-04-16 10:55:13,2025-04-16 10:00:00,2025-04-16 09:30:00+00:00,250.04710388183597,2025-04-16 10:30:00,250.7998962402344,0.3010602189394613,0,0.00015812714991625398,2.455563299008645e-05,0.9998173117637634,negative,2025-04-16 09:30:00,20622783,38.05308706393654,1.2315940725438905,-1.6027433156030502,2.250997794250963,True,0.007289341543692984,0.9322025030851364,-0.9249131615414434,2025-04-15 19:30:00+00:00,16826.388671875,0.07298322140947278,-0.9249131615414434,-4.808229946809151,0,0.0023487515
DAVID BLACKMON: Tesla Continues To Reign Supreme Despite Leftist Violence,The obviously organized attacks on electric carmaker Tesla’s infrastructure and owners of Tesla cars by leftists dominated the news.,2025-04-16T14:36:29Z,The Daily Caller,https://dailycaller.com/2025/04/16/opinion-tesla-continues-to-reign-supreme-despite-leftist-violence-david-blackmon/,2025-04-16 14:36:29+00:00,2025-04-16 10:36:29,2025-04-16 10:00:00,2025-04-16 09:30:00+00:00,250.04710388183597,2025-04-16 10:30:00,250.7998962402344,0.3010602189394613,0,0.24187323451042175,0.029131492599844933,0.7289953231811523,negative,2025-04-16 09:30:00,20622783,38.05308706393654,1.2315940725438905,-1.6027433156030502,1.3097423010807066,True,0.007289341543692984,0.9322025030851364,-0.9249131615414434,2025-04-15 19:30:00+00:00,16826.388671875,0.07298322140947278,-0.9249131615414434,-4.808229946809151,0,0.0029158054
Queer Scientist Arrested After Terror Attacks,The domestic terrorism campaign tacitly endorsed (if not legislatively supported) by Democrats and funded by the rich leftists the party represents continues to be carried out largely by the sexually deranged. Those accused of targeting Tesla for terrorism be…,2025-04-16T15:09:40Z,Moonbattery.com,https://moonbattery.com/queer-scientist-arrested-after-terror-attacks/,2025-04-16 15:09:40+00:00,2025-04-16 11:09:40,2025-04-16 11:00:00,2025-04-16 10:30:00+00:00,250.7998962402344,2025-04-16 11:30:00,247.31500244140625,-1.3895116589243197,0,0.23729132115840912,5.978727131150663e-05,0.7626488208770752,negative,2025-04-16 10:30:00,10807537,54.120222661528196,1.1330661255813261,0.3010602189394529,-0.8423729583600162,False,1.9962452898406962e-05,0.9208802779515585,-0.9208603154986601,2025-04-15 19:30:00+00:00,16826.388671875,0.07298322140947278,-0.9235622128605158,-2.9044264122666466,0,0.0010398533
Tesla's quarterly EV registrations slump 15% in key market California,"Tesla's electric-vehicle registrations in California dropped 15.1 per cent during the first quarter, industry data showed, signaling an accelerated decline and growing challenges for the Elon Musk-led automaker in its biggest U.S. market.In California, often …",2025-04-16T15:04:06Z,CNA,https://www.channelnewsasia.com/business/teslas-quarterly-ev-registrations-slump-15-key-market-california-5070106,2025-04-16 15:04:06+00:00,2025-04-16 11:04:06,2025-04-16 11:00:00,2025-04-16 10:30:00+00:00,250.7998962402344,2025-04-16 11:30:00,247.31500244140625,-1.3895116589243197,0,1.9641808179926556e-08,1.7989201239743124e-08,1.0,negative,2025-04-16 10:30:00,10807537,54.120222661528196,1.1330661255813261,0.3010602189394529,-0.8299102356694031,False,1.9962452898406962e-05,0.9208802779515585,-0.9208603154986601,2025-04-15 19:30:00+00:00,16826.388671875,0.07298322140947278,-0.9222112641795879,-1.0006228777241435,0,0.00072612625
"Teslas first-quarter registrations in California fell 15%, industry data shows","TESLA-CALIFORNIA/ (UPDATE 2, PIX):UPDATE 2-Tesla's first-quarter registrations in California fell 15%, industry data shows",2025-04-16T15:56:26Z,Livemint,https://www.livemint.com/companies/news/teslas-first-quarter-registrations-in-california-fell-15-industry-data-shows-11744818987135.html,2025-04-16 15:56:26+00:00,2025-04-16 11:56:26,2025-04-16 11:00:00,2025-04-16 10:30:00+00:00,250.7998962402344,2025-04-16 11:30:00,247.31500244140625,-1.3895116589243197,0,7.907007784524467e-06,8.20981824745104e-08,0.9999920129776001,negative,2025-04-16 10:30:00,10807537,54.120222661528196,1.1330661255813261,0.3010602189394529,-0.8176824233426184,False,1.9962452898406962e-05,0.9208802779515585,-0.9208603154986601,2025-04-15 19:30:00+00:00,16826.388671875,0.07298322140947278,-0.9208603154986601,0.9031806568183587,0,0.0005829139
Elon Musk makes another bold Tesla promise,"As both fans and foes of Tesla (TSLA) CEO Elon Musk are well aware, the man really, really likes to wave his hands in the air and make big, game-changing promises.
Many will remember his sci-fi-esque Hyperloop system, which he spent a lot of time talking abou…",2025-04-16T16:53:21Z,Biztoc.com,https://biztoc.com/x/97a0251fe4f0cc68,2025-04-16 16:53:21+00:00,2025-04-16 12:53:21,2025-04-16 12:00:00,2025-04-16 11:30:00+00:00,247.31500244140625,2025-04-16 12:30:00,246.6199951171875,-0.28102109348720594,0,5.64273648251401e-07,0.9999992847442627,1.5874745429300674e-07,positive,2025-04-16 11:30:00,10165100,50.640863064256656,-0.752437891420175,-1.389511658924325,-0.8405037686000534,False,0.9999992847442627,1.5874745429300674e-07,0.9999991259968084,2025-04-15 19:30:00+00:00,16826.388671875,0.07298322140947278,-0.2805738350001706,-0.7873912210454184,0,0.005528565
Vehicle Supplies Are Dwindling as People Race to Buy Everything but Teslas,Tariffs have people concerned about the price of cars.,2025-04-16T18:55:11Z,Gizmodo.com,https://gizmodo.com/vehicle-supplies-are-dwindling-as-people-race-to-buy-everything-but-teslas-2000590220,2025-04-16 18:55:11+00:00,2025-04-16 14:55:11,2025-04-16 14:00:00,2025-04-16 13:30:00+00:00,240.7400054931641,2025-04-16 14:30:00,234.3800048828125,-2.64185447587862,0,0.006222953554242849,9.735403182276059e-06,0.993767261505127,negative,2025-04-16 13:30:00,18905899,35.21484146601287,-4.604531260534027,-2.384230695175138,0.6813378247862631,False,0.004698424555499514,0.9692359368006388,-0.9645375122451393,2025-04-16 13:30:00+00:00,16506.1171875,-1.9033881281390386,-0.2951329005823303,-3.4726821351600092,0,0.42481312
Federal judge calls Trump's order targeting prominent law firm a 'shocking abuse of power',The legal battle over Susman Godfrey is part of an intensifying effort by Trump to target his critics and other perceived enemies.,2025-04-16T18:39:44Z,NBC News,https://www.nbcnews.com/politics/justice-department/federal-judge-calls-trumps-order-targeting-prominent-law-firm-shocking-rcna200961,2025-04-16 18:39:44+00:00,2025-04-16 14:39:44,2025-04-16 14:00:00,2025-04-16 13:30:00+00:00,240.7400054931641,2025-04-16 14:30:00,234.3800048828125,-2.64185447587862,0,0.07061769813299179,0.014076686464250088,0.9153055548667908,negative,2025-04-16 13:30:00,18905899,35.21484146601287,-4.604531260534027,-2.384230695175138,0.5335857890790003,False,0.004698424555499514,0.9692359368006388,-0.9645375122451393,2025-04-16 13:30:00+00:00,16506.1171875,-1.9033881281390386,-0.3096919661644901,-6.1579730492746005,0,0.45407826
The Large Bust of Elon Musk in Texas Has Been Defaced,"A 12-foot-tall bust of  Elon Musk in Texas was defaced over the weekend, according to the owner of the property the artwork is located on.",2025-04-16T18:33:22Z,ARTnews,https://www.artnews.com/art-news/news/bust-of-elon-musk-texas-defaced-1234738889/,2025-04-16 18:33:22+00:00,2025-04-16 14:33:22,2025-04-16 14:00:00,2025-04-16 13:30:00+00:00,240.7400054931641,2025-04-16 14:30:00,234.3800048828125,-2.64185447587862,0,0.001356102293357253,8.8517990661785e-06,0.9986349940299988,negative,2025-04-16 13:30:00,18905899,35.21484146601287,-4.604531260534027,-2.384230695175138,0.5853679487686146,False,0.004698424555499514,0.9692359368006388,-0.9645375122451393,2025-04-16 13:30:00+00:00,16506.1171875,-1.9033881281390386,-0.9645375122451393,-7.152692085525414,0,0.06482818
Tesla’s quarterly registrations drop 15% in key California market amid Elon Musk backlash,"Tesla’s electric-vehicle registrations in California dropped 15.1% during the first quarter, industry data showed, signaling an accelerated decline and growing challenges for the Elon Musk-led automaker in its biggest U.S. market. In California, often viewed …",2025-04-16T19:31:42Z,New York Post,https://nypost.com/2025/04/16/business/teslas-quarterly-ev-registrations-dip-15-in-key-california-market/,2025-04-16 19:31:42+00:00,2025-04-16 15:31:42,2025-04-16 15:00:00,2025-04-16 14:30:00+00:00,234.3800048828125,2025-04-16 15:30:00,241.5500030517578,3.0591338934949825,1,8.117731198353795e-08,4.2242530184921634e-07,0.9999995231628418,negative,2025-04-16 14:30:00,18134989,18.953756047113984,-7.764352319920209,-2.6418544758786244,0.4966880419146417,False,0.3411392493718968,0.6048524083259205,-0.26371315895402364,2025-04-16 14:30:00+00:00,16580.32421875,0.44957290928600013,-0.730929394481434,-7.410315866228899,1,0.6118841
Tesla Stock Hits Dreaded Death Cross,"Shares of embattled carmaker Tesla have reached a bearish ""death cross"" this week, indicating heightened volatility and future losses. A ""death cross"" indicates when a company's 50-day moving average crosses below its 200-day average, as Business Insider expl…",2025-04-16T19:32:46Z,Futurism,https://futurism.com/tesla-stock-hits-dreaded-death-cross,2025-04-16 19:32:46+00:00,2025-04-16 15:32:46,2025-04-16 15:00:00,2025-04-16 14:30:00+00:00,234.3800048828125,2025-04-16 15:30:00,241.5500030517578,3.0591338934949825,1,0.1618875116109848,0.028951438143849373,0.8091610074043274,negative,2025-04-16 14:30:00,18134989,18.953756047113984,-7.764352319920209,-2.6418544758786244,0.5799014407603598,False,0.3411392493718968,0.6048524083259205,-0.26371315895402364,2025-04-16 14:30:00+00:00,16580.32421875,0.44957290928600013,-0.49732127671772886,-7.667939646932386,1,0.8749592
Tesla’s California Sales Tank Amid A Grim Quarter For The Top EV Brand,Its share of the Golden State’s EV market fell below 50% for the first time as anti-Musk protests raged and it contends with an aging lineup and more competition.,2025-04-16T19:39:51Z,Forbes,https://www.forbes.com/sites/alanohnsman/2025/04/16/teslas-california-sales-tank-amid-a-grim-quarter-for-the-top-ev-brand/,2025-04-16 19:39:51+00:00,2025-04-16 15:39:51,2025-04-16 15:00:00,2025-04-16 14:30:00+00:00,234.3800048828125,2025-04-16 15:30:00,241.5500030517578,3.0591338934949825,1,0.00013738739653490484,0.9944658875465393,0.005396694410592318,positive,2025-04-16 14:30:00,18134989,18.953756047113984,-7.764352319920209,-2.6418544758786244,0.6770667692648655,False,0.3411392493718968,0.6048524083259205,-0.26371315895402364,2025-04-16 14:30:00+00:00,16580.32421875,0.44957290928600013,-0.26371315895402364,-7.925563427635874,1,0.8172997
"An Internal Tesla Analysis Found the Robotaxi Would Lose Money, and You'll Never Guess What Elon Musk Did in Response","Back in October of 2024, Tesla investors and fanboys alike flocked to Hollywood for the company's ""We, Robot"" event. The company's backers hoped Musk would finally unveil the long-awaited ""$25,000 Tesla"" — a lower-budget EV they hoped would rejuvenate sales a…",2025-04-17T14:38:17Z,Futurism,https://futurism.com/tesla-analysis-robotaxi-musk,2025-04-17 14:38:17+00:00,2025-04-17 10:38:17,2025-04-17 10:00:00,2025-04-17 09:30:00+00:00,238.8000946044922,2025-04-17 10:30:00,239.4499969482422,0.2721533024626257,0,0.0008355733589269221,2.0245593077561352e-06,0.9991624355316162,negative,2025-04-17 09:30:00,23277613,29.740044180777673,-6.433628452972116,-1.1384427292581711,1.505436030223347,True,2.0245593077561352e-06,0.9991624355316162,-0.9991604109723085,2025-04-16 19:30:00+00:00,16308.20703125,1.417220845972067,-0.5088622429601186,-6.4221516810154196,0,0.13611624
More surprising China news hits Tesla stock,"What a difference just a few months can make. 
Elon Musk was riding high in November after his money and influence played a crucial role in Donald Trump's retaking the White House, and Tesla (TSLA) shares were riding even higher. 
 Don't miss the move: Su…",2025-04-17T15:00:38Z,Biztoc.com,https://biztoc.com/x/68549cec933459a3,2025-04-17 15:00:38+00:00,2025-04-17 11:00:38,2025-04-17 11:00:00,2025-04-17 10:30:00+00:00,239.4499969482422,2025-04-17 11:30:00,241.781005859375,0.9734846276221364,1,0.0004007520037703216,0.24567283689975739,0.7539263963699341,negative,2025-04-17 10:30:00,12291126,28.862878155031552,-5.036648944719531,0.2721533024626188,-1.0585621307933142,False,0.12283736588915417,0.8767141103744507,-0.7538767444852965,2025-04-16 19:30:00+00:00,16308.20703125,1.417220845972067,-0.6722501048038763,-3.508143902674176,0,0.060916927
Is Elon Musk's Starlink compromising federal data at the GSA? Inside the controversy,"The GSA is responsible for overseeing much of the federal government’s real estate activity, handling rent collection and payments for nearly every federal agency. It also manages billions of dollars in government contracts and supports agencies in creating m…",2025-04-17T15:31:21Z,The Times of India,https://economictimes.indiatimes.com/news/international/global-trends/is-elon-musk-undermining-federal-data-security-with-starlink-at-gsa/articleshow/120385452.cms,2025-04-17 15:31:21+00:00,2025-04-17 11:31:21,2025-04-17 11:00:00,2025-04-17 10:30:00+00:00,239.4499969482422,2025-04-17 11:30:00,241.781005859375,0.9734846276221364,1,0.0004962795064784586,1.8948785509564914e-06,0.9995018243789673,negative,2025-04-17 10:30:00,12291126,28.862878155031552,-5.036648944719531,0.2721533024626188,-1.1512791556000388,False,0.12283736588915417,0.8767141103744507,-0.7538767444852965,2025-04-16 19:30:00+00:00,16308.20703125,1.417220845972067,-0.8356379666476338,-0.5941361243329326,0,0.015045619
Tesla just dropped below a key threshold in America's biggest EV market,"Tesla (TSLA) is no longer selling the majority of electric cars registered in the U.S.’s biggest electric vehicle market. The automaker reportedly lost significant ground in California, which accounts for almost a third of all zero-emission purchases in the c…",2025-04-17T16:23:00Z,Quartz India,https://qz.com/tesla-sales-california-car-dealers-elon-musk-1851776589,2025-04-17 16:23:00+00:00,2025-04-17 12:23:00,2025-04-17 12:00:00,2025-04-17 11:30:00+00:00,241.781005859375,2025-04-17 12:30:00,239.3433990478516,-1.0081878859173798,0,0.00014121615095064044,1.4758557881577872e-05,0.999843955039978,negative,2025-04-17 11:30:00,9929995,33.04996608984767,-4.025338430948966,0.9734846276221454,-1.3384143723666657,False,1.551581226522103e-05,0.9999138116836548,-0.9998982958713896,2025-04-16 19:30:00+00:00,16308.20703125,1.417220845972067,-0.8358839282806608,1.517791232547384,0,0.29473385
Tesla is reportedly pulling workers off Cybertruck factory lines and dropping production targets for the model amid plummeting sales,Cybertruck sales in the first quarter of 2025 were half of what they were the quarter before.,2025-04-17T16:52:06Z,Yahoo Entertainment,https://finance.yahoo.com/news/tesla-reportedly-pulling-workers-off-165206690.html,2025-04-17 16:52:06+00:00,2025-04-17 12:52:06,2025-04-17 12:00:00,2025-04-17 11:30:00+00:00,241.781005859375,2025-04-17 12:30:00,239.3433990478516,-1.0081878859173798,0,1.1157350598978155e-07,1.6273066648864187e-05,0.9999836683273315,negative,2025-04-17 11:30:00,9929995,33.04996608984767,-4.025338430948966,0.9734846276221454,-1.7144123929160822,False,1.551581226522103e-05,0.9999138116836548,-0.9998982958713896,2025-04-16 19:30:00+00:00,16308.20703125,1.417220845972067,-0.9178911120760253,2.2191225577069105,0,0.26495767
Tesla slaps $10K discounts on Cybertruck as sales skid and inventory builds up,"Some production lines are running at only a fraction of their previous capacity, while staffing levels have been significantly reduced, sources told Business Insider.",2025-04-17T17:54:05Z,New York Post,https://nypost.com/2025/04/17/business/tesla-slaps-10k-discounts-on-cybertruck-amid-poor-sales/,2025-04-17 17:54:05+00:00,2025-04-17 13:54:05,2025-04-17 13:00:00,2025-04-17 12:30:00+00:00,239.3433990478516,2025-04-17 13:30:00,241.2400054931641,0.7924206194353053,1,0.013344408012926579,0.0005812649615108967,0.9860742688179016,negative,2025-04-17 12:30:00,7433686,33.585817989658906,-5.071318719705388,-1.0081878859173776,-1.446489166836478,False,0.0005812649615108967,0.9860742688179016,-0.9854930038563907,2025-04-16 19:30:00+00:00,16308.20703125,1.417220845972067,-0.9950965318663899,0.938781369326914,1,0.95603776
"Tesla Bull Ross Gerber Says Elon Musk 'Doesn't Care' About Company Anymore, Blames Focus On Other Ventures For EV Maker's Slump","Longtime shareholder of Tesla Inc. (NASDAQ:TSLA) and CEO of Gerber Kawasaki Wealth & Investment Management, Ross Gerber criticized Tesla CEO Elon Musk on...",2025-04-17T18:31:11Z,Yahoo Entertainment,https://finance.yahoo.com/news/tesla-bull-ross-gerber-says-183111512.html,2025-04-17 18:31:11+00:00,2025-04-17 14:31:11,2025-04-17 14:00:00,2025-04-17 13:30:00+00:00,241.2400054931641,2025-04-17 14:30:00,239.23980712890625,-0.8291321168596639,0,0.05352823808789253,2.164360694223433e-06,0.9464695453643799,negative,2025-04-17 13:30:00,7071337,36.870707880020966,-5.06846760251345,0.7924206194352967,-1.2117373441484813,False,2.164360694223433e-06,0.9464695453643799,-0.9464673810036857,2025-04-17 13:30:00+00:00,16232.8037109375,-0.46236425726022823,-0.9772862269104886,0.7577173611400654,0,0.050426945
Elon Musk Lost It on a Call With the Government After Autopilot Killed a Tesla Driver,,2025-04-17T19:28:27Z,Yahoo Entertainment,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_785785f5-2e67-442d-9fff-c55e88a0164a,2025-04-17 19:28:27+00:00,2025-04-17 15:28:27,2025-04-17 15:00:00,2025-04-17 14:30:00+00:00,239.23980712890625,2025-04-17 15:30:00,241.5399932861328,0.9614562830621182,1,0.0018305883277207613,2.285070877405815e-06,0.9981671571731567,negative,2025-04-17 14:30:00,7811255,34.82510151304922,-4.322104349601621,-0.8291321168596655,-0.8800335895439251,False,2.285070877405815e-06,0.9981671571731567,-0.9981648721022793,2025-04-17 14:30:00+00:00,16248.0810546875,0.09411401765244687,-0.9767084189874519,-1.0448993833417455,1,0.75060534
