title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
"Disabled Tesla owner targeted in vandalism, says anti-Musk protesters are just 'hurting families'",Disabled Tesla owner Abigail Gill was targeted as part of the recent wave of violence against vehicles in protest of Elon Musk’s involvement with the Trump administration.,2025-03-26T15:51:20Z,Fox News,https://www.foxnews.com/media/disabled-tesla-owner-targeted-vandalism-says-anti-musk-protesters-just-hurting-families,2025-03-26 15:51:20+00:00,2025-03-26 11:51:20,2025-03-26 11:00:00,2025-03-26 10:30:00+00:00,276.4800109863281,2025-03-26 11:30:00,274.3800048828125,-0.7595507885087106,0,0.0008715233416296542,0.0014126261230558157,0.9977158308029175,negative,2025-03-26 10:30:00,19623500,56.8250503770612,0.8903818294131581,0.2211243991509404,-0.7046216897354598,False,0.0004766667980220518,0.9886399706204733,-0.9881633038224512,2025-03-25 19:30:00+00:00,18272.16015625,0.23302915617946507,-0.9881633038224512,0.6633731974528212,0,0.063286185
European shares fall as investors fret over looming US tariff deadline,UK equities close higher after Rachel Reeves pushes back spending plans,2025-03-26T18:09:06Z,The Irish Times,https://www.irishtimes.com/business/2025/03/26/european-shares-fall-as-investors-fret-over-looming-us-tariff-deadline/,2025-03-26 18:09:06+00:00,2025-03-26 14:09:06,2025-03-26 14:00:00,2025-03-26 13:30:00+00:00,271.67999267578125,2025-03-26 14:30:00,267.75421142578125,-1.4450019713762903,0,4.072939918842167e-05,1.9241088011767715e-06,0.9999573230743408,negative,2025-03-26 13:30:00,15624876,45.124033730669375,-2.427815581939434,0.2897815367377543,-0.9829211456404572,False,7.610078374871895e-07,0.9999819199244181,-0.9999811589165806,2025-03-26 13:30:00+00:00,18058.6484375,-1.1685083587501754,-0.9921025888538276,0.7320303350396351,0,0.018038638
Analysts Expecting The Worst A Week Before Tariff Deadline,"With the clock quickly running out on a one-month reprieve on tariffs on goods imported from Canada and Mexico to the U.S. the auto industry is on ""pins and needles.""",2025-03-26T18:07:45Z,Forbes,https://www.forbes.com/sites/edgarsten/2025/03/26/analysts-expecting-the-worst-a-week-before-tariff-deadline/,2025-03-26 18:07:45+00:00,2025-03-26 14:07:45,2025-03-26 14:00:00,2025-03-26 13:30:00+00:00,271.67999267578125,2025-03-26 14:30:00,267.75421142578125,-1.4450019713762903,0,1.1212862773390952e-05,2.8711824029414856e-07,0.9999885559082031,negative,2025-03-26 13:30:00,15624876,45.124033730669375,-2.427815581939434,0.2897815367377543,-0.9495807327906614,False,7.610078374871895e-07,0.9999819199244181,-0.9999811589165806,2025-03-26 13:30:00+00:00,18058.6484375,-1.1685083587501754,-0.9960418738852042,0.800687472626449,0,0.016011016
"Tesla shares drop on plunging European sales, concerns about Trump's tariffs","Tesla shares slid on Wednesday, continuing their downward trajectory for the year, after a rally over the past few days.",2025-03-26T18:57:28Z,CNBC,https://www.cnbc.com/2025/03/26/tesla-drops-on-slowing-european-sales-concerns-about-trump-tariffs.html,2025-03-26 18:57:28+00:00,2025-03-26 14:57:28,2025-03-26 14:00:00,2025-03-26 13:30:00+00:00,271.67999267578125,2025-03-26 14:30:00,267.75421142578125,-1.4450019713762903,0,2.227453599346063e-08,7.179647099064823e-08,0.9999998807907104,negative,2025-03-26 13:30:00,15624876,45.124033730669375,-2.427815581939434,0.2897815367377543,-0.9178616596329348,False,7.610078374871895e-07,0.9999819199244181,-0.9999811589165806,2025-03-26 13:30:00+00:00,18058.6484375,-1.1685083587501754,-0.9999811589165806,0.8693446102132629,0,0.01824295
Elon Musk's Noxious Politics May Tank Tesla,"Elon Musk's pivot toward right-wing politics is having an undeniable market impact on his car company, and not the good kind.",2025-03-26T19:02:04Z,Jalopnik,https://www.jalopnik.com/elon-musks-noxious-politics-may-tank-tesla-1851763604/,2025-03-26 19:02:04+00:00,2025-03-26 15:02:04,2025-03-26 15:00:00,2025-03-26 14:30:00+00:00,267.75421142578125,2025-03-26 15:30:00,271.989990234375,1.5819653353119583,1,0.4109320640563965,0.00026562524726614356,0.5888022780418396,negative,2025-03-26 14:30:00,14116239,39.31706772841692,-3.3916434113443685,-1.4450019713762918,-0.6954993685831622,False,0.00013937561607235693,0.6202502846717834,-0.6201109090557111,2025-03-26 14:30:00+00:00,18055.736328125,-0.016125843443259846,-0.8733577422962907,-0.8654388979007832,1,0.9661728
Donald Trump's Losing Control of the Narrative With Swing Voters: Data,"Tens of thousands of swing voters tracked online are further expressing a ""growing fear"" about President Trump's ""long-term direction.""",2025-03-26T19:23:28Z,Newsweek,https://www.newsweek.com/donald-trump-poll-swing-voters-maga-2050996,2025-03-26 19:23:28+00:00,2025-03-26 15:23:28,2025-03-26 15:00:00,2025-03-26 14:30:00+00:00,267.75421142578125,2025-03-26 15:30:00,271.989990234375,1.5819653353119583,1,0.3482886254787445,1.3125984878570307e-05,0.6516982913017273,negative,2025-03-26 14:30:00,14116239,39.31706772841692,-3.3916434113443685,-1.4450019713762918,-0.8478133807327478,False,0.00013937561607235693,0.6202502846717834,-0.6201109090557111,2025-03-26 14:30:00+00:00,18055.736328125,-0.016125843443259846,-0.7467343256760008,-2.6002224060148293,1,0.9763897
Elon Musk’s Support Of Trump Has Seriously Damaged The Tesla Brand Among Core Customers,"Elon Musk’s foray into politics has backfired on Tesla, polarizing its target audience along partisan lines with Democrats increasingly viewing the brand negatively.",2025-03-27T14:59:52Z,Forbes,https://www.forbes.com/sites/pamdanziger/2025/03/27/elon-musks-support-of-trump-has-seriously-damaged-the-tesla-brand-among-core-customers/,2025-03-27 14:59:52+00:00,2025-03-27 10:59:52,2025-03-27 10:00:00,2025-03-27 09:30:00+00:00,282.3807983398437,2025-03-27 10:30:00,286.9200134277344,1.607480081711421,1,1.9979299281658314e-07,3.5930068520428904e-07,0.9999994039535522,negative,2025-03-27 09:30:00,39865040,55.178866263070944,1.5502538576908547,3.8202906277965853,1.8519627346386938,True,3.646314839045317e-05,0.9954409599304199,-0.9954044967820295,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.7452087716311505,0.9302866850440017,1,0.9467922
Trump: Tariffs Could Be 'Net Neutral Or They May Be Good' For Tesla. Elon Musk Disagrees,"President Donald Trump announced 25% tariffs on all foreign-made cars. Elon Musk says Tesla will be significantly impacted.
The post Trump: Tariffs Could Be 'Net Neutral Or They May Be Good' For Tesla. Elon Musk Disagrees. appeared first on Investor's Busines…",2025-03-27T14:35:54Z,Biztoc.com,https://biztoc.com/x/2379a8a0ca359e20,2025-03-27 14:35:54+00:00,2025-03-27 10:35:54,2025-03-27 10:00:00,2025-03-27 09:30:00+00:00,282.3807983398437,2025-03-27 10:30:00,286.9200134277344,1.607480081711421,1,0.00904496107250452,7.256699609570205e-05,0.9908825159072876,negative,2025-03-27 09:30:00,39865040,55.178866263070944,1.5502538576908547,3.8202906277965853,1.6874128253137002,True,3.646314839045317e-05,0.9954409599304199,-0.9954044967820295,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.87030663420659,6.195579284216879,1,0.9708264
‘It’s Elon Versus Everyone’: A Dire Warning From Fired Federal Workers,"A discussion with Cat Farman, Jasmine McAllister and Will Munger on the Trump Admin's plans for workers and how we can fight back.",2025-03-27T15:30:00Z,In These Times,https://inthesetimes.com/article/elon-musk-tesla-fired-federal-workers-podcast,2025-03-27 15:30:00+00:00,2025-03-27 11:30:00,2025-03-27 11:00:00,2025-03-27 10:30:00+00:00,286.9200134277344,2025-03-27 11:30:00,280.4100036621094,-2.2689284333470363,0,0.07789304852485657,0.00014954799553379416,0.9219573736190796,negative,2025-03-27 10:30:00,32836779,58.44306152591813,3.490030254047036,1.6074800817114099,0.9583472997656742,False,0.20124477231584023,0.7017279592299012,-0.5004831869140609,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.83043072682604,9.24806133730458,0,0.005197335
Canada Permanently Freezes Tesla Out Of EV Rebate Program,The Canadian government announced this week that Tesla has been permanently shut out of its iZEV federal EV rebate program.,2025-03-27T15:20:05Z,Jalopnik,https://www.jalopnik.com/1820533/canada-shuts-tesla-out-ev-rebate-program/,2025-03-27 15:20:05+00:00,2025-03-27 11:20:05,2025-03-27 11:00:00,2025-03-27 10:30:00+00:00,286.9200134277344,2025-03-27 11:30:00,280.4100036621094,-2.2689284333470363,0,0.4064963161945343,0.005048670805990696,0.588455080986023,negative,2025-03-27 10:30:00,32836779,58.44306152591813,3.490030254047036,1.6074800817114099,0.8037730408463025,False,0.20124477231584023,0.7017279592299012,-0.5004831869140609,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.6654569568700505,7.035250791219405,0,0.0075505855
Tesla surges over 5% as US unveils car tariff,"Tesla Inc. shares soared over 5% on Thursday after United States President Donald Trump announced a 25% tariff on vehicles imported from abroad. However, Tesla CEO Elon Musk said yesterday that the im...",2025-03-27T15:31:31Z,Biztoc.com,https://biztoc.com/x/a268298e3815ec2e,2025-03-27 15:31:31+00:00,2025-03-27 11:31:31,2025-03-27 11:00:00,2025-03-27 10:30:00+00:00,286.9200134277344,2025-03-27 11:30:00,280.4100036621094,-2.2689284333470363,0,1.5079577053711546e-07,0.9999998807907104,4.328466829406352e-08,positive,2025-03-27 10:30:00,32836779,58.44306152591813,3.490030254047036,1.6074800817114099,0.6708064429232423,False,0.20124477231584023,0.7017279592299012,-0.5004831869140609,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.5004831869140609,4.82244024513423,0,0.006289649
Trump Auto Tariffs Threaten Japanese Carmaker Profits,"As the fallout from Trump’s tariff plans comes into relief, a harsh truth is emerging for the automotive industry: there are lots of losers and not many winners. But foreign automakers, those without US facilities, will be hit especially hard.  As Bloomberg n…",2025-03-27T15:00:00Z,OilPrice.com,https://oilprice.com/Geopolitics/International/Trump-Auto-Tariffs-Threaten-Japanese-Carmaker-Profits.html,2025-03-27 15:00:00+00:00,2025-03-27 11:00:00,2025-03-27 11:00:00,2025-03-27 10:30:00+00:00,286.9200134277344,2025-03-27 11:30:00,280.4100036621094,-2.2689284333470363,0,6.673324151051929e-06,0.0007966590346768498,0.9991967082023621,negative,2025-03-27 10:30:00,32836779,58.44306152591813,3.490030254047036,1.6074800817114099,0.533166947341978,False,0.20124477231584023,0.7017279592299012,-0.5004831869140609,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.5004831869140609,4.82244024513423,0,0.01763578
The Delaware ‘Billionaire’s Bill’ That Just Passed Is Bad News for Everyone Who Isn’t a Billionaire,This is not good news.,2025-03-27T15:41:40Z,Gizmodo.com,https://gizmodo.com/the-delaware-billionaires-bill-that-just-passed-is-bad-news-for-everyone-who-isnt-a-billionaire-2000581308,2025-03-27 15:41:40+00:00,2025-03-27 11:41:40,2025-03-27 11:00:00,2025-03-27 10:30:00+00:00,286.9200134277344,2025-03-27 11:30:00,280.4100036621094,-2.2689284333470363,0,0.0007403685012832284,0.00022910295228939503,0.999030590057373,negative,2025-03-27 10:30:00,32836779,58.44306152591813,3.490030254047036,1.6074800817114099,0.3991158983711286,False,0.20124477231584023,0.7017279592299012,-0.5004831869140609,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.5004831869140609,4.82244024513423,0,0.01763578
"BREAKING: Police have made an arrest for the ""targeted attack"" of a Tesla collision center in Las Vegas, Nevada.","Police have arrested 36-year-old Paul Kim on arson charges and possession of an explosive device. The accused terrorist is believed to have pulled out a gun and shot the cars along with igniting Molotov cocktails. ""He used what appeared to be multiple Molotov…",2025-03-27T16:39:48Z,Freerepublic.com,https://freerepublic.com/focus/f-news/4307091/posts,2025-03-27 16:39:48+00:00,2025-03-27 12:39:48,2025-03-27 12:00:00,2025-03-27 11:30:00+00:00,280.4100036621094,2025-03-27 12:30:00,273.92999267578125,-2.310905781427277,0,0.06566537916660309,0.03611643612384796,0.8982182145118713,negative,2025-03-27 11:30:00,22768054,51.93089988793896,0.26459405686917187,-2.2689284333470394,-1.3064332141041084,False,0.5099815023131669,0.46112627668165107,0.048855225631515786,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.31737038273220197,0.9460317300757803,0,0.0137455715
Why Tesla is the big winner in Trump's auto tariffs,"Elon Musk at a White House press briefing with Donald Trump in February, 2025.
Andrew Harnik/Getty Images
The Trump administration announced a 25% tariff on all imported vehicles on Wednesday.
Tesla is a winner from the tariffs because its US market vehicles …",2025-03-27T16:49:23Z,Biztoc.com,https://biztoc.com/x/c3b6b68d8d996092,2025-03-27 16:49:23+00:00,2025-03-27 12:49:23,2025-03-27 12:00:00,2025-03-27 11:30:00+00:00,280.4100036621094,2025-03-27 12:30:00,273.92999267578125,-2.310905781427277,0,2.599076935894118e-07,0.9999997615814209,2.5180296958637882e-08,positive,2025-03-27 11:30:00,22768054,51.93089988793896,0.26459405686917187,-2.2689284333470394,-1.0902450920151305,False,0.5099815023131669,0.46112627668165107,0.048855225631515786,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.13425757855034312,-2.930376784982669,0,0.008721854
Why Elon Musk’s Tesla has an advantage as Trump’s 25% auto tariffs hit,Elon Musk’s Tesla could have an advantage on key rivals in the auto sector after President Trump imposed harsh 25% tariffs on all foreign-made cars and auto parts like engines and transmissions.,2025-03-27T16:14:03Z,New York Post,https://nypost.com/2025/03/27/business/elon-musks-tesla-has-an-advantage-as-trumps-25-auto-tariffs-hit/,2025-03-27 16:14:03+00:00,2025-03-27 12:14:03,2025-03-27 12:00:00,2025-03-27 11:30:00+00:00,280.4100036621094,2025-03-27 12:30:00,273.92999267578125,-2.310905781427277,0,1.1451809278639757e-08,1.0,9.906292675054829e-09,positive,2025-03-27 11:30:00,22768054,51.93089988793896,0.26459405686917187,-2.2689284333470394,-0.7179971830111371,False,0.5099815023131669,0.46112627668165107,0.048855225631515786,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,0.048855225631515786,-6.806785300041119,0,0.009643033
Tesla is soaring after Trump's new tariffs while traditional auto stocks sink,"""Tesla would be less exposed to tariffs as their production and assembly is all in the US.""",2025-03-27T16:38:33Z,Business Insider,https://www.businessinsider.com/tesla-stock-price-today-auto-tariff-trump-gm-ford-impact-2025-3,2025-03-27 16:38:33+00:00,2025-03-27 12:38:33,2025-03-27 12:00:00,2025-03-27 11:30:00+00:00,280.4100036621094,2025-03-27 12:30:00,273.92999267578125,-2.310905781427277,0,0.04990335926413536,0.003809811547398567,0.9462868571281433,negative,2025-03-27 11:30:00,22768054,51.93089988793896,0.26459405686917187,-2.2689284333470394,-0.93685461411916,False,0.5099815023131669,0.46112627668165107,0.048855225631515786,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,0.048855225631515786,-6.806785300041119,0,0.0123642795
Why Tesla and CEO Elon Musk don't see Trump's auto tariffs as a problem,"In This Article:
Automaker stocks here and abroad are getting smoked following President Trump's big move to impose 25% tariffs on foreign autos and certain auto parts. But one automaker is up — Tesla.
Tesla (TSLA) stock jumped 5% in early trade as rivals GM …",2025-03-27T17:00:30Z,Biztoc.com,https://biztoc.com/x/8b725dcfce4fb906,2025-03-27 17:00:30+00:00,2025-03-27 13:00:30,2025-03-27 13:00:00,2025-03-27 12:30:00+00:00,273.92999267578125,2025-03-27 13:30:00,276.0599975585937,0.7775727155709743,1,0.001262047328054905,2.0571953427861445e-05,0.9987174272537231,negative,2025-03-27 12:30:00,20001861,47.4986859677013,-3.7322071947914948,-2.310905781427275,-1.3296255902106924,False,0.355429683957027,0.5124114178724994,-0.15698173391547243,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.019757094217480287,-6.848762648121354,1,0.99375445
Stocks trim losses as good economic numbers ease recession fears,Stocks’ losses eased after data showed the labor market holding up and fourth-quarter economic growth was revised higher. The good news helped temper the...,2025-03-27T17:47:24Z,Yahoo Entertainment,https://finance.yahoo.com/news/stocks-trim-losses-good-economic-170200193.html,2025-03-27 17:47:24+00:00,2025-03-27 13:47:24,2025-03-27 13:00:00,2025-03-27 12:30:00+00:00,273.92999267578125,2025-03-27 13:30:00,276.0599975585937,0.7775727155709743,1,0.0006662305677309632,0.8710243105888367,0.12830950319766998,positive,2025-03-27 12:30:00,20001861,47.4986859677013,-3.7322071947914948,-2.310905781427275,-1.0806672055771849,False,0.355429683957027,0.5124114178724994,-0.15698173391547243,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.08836941406647636,-6.890739996201589,1,0.9904693
Man arrested after setting Teslas on fire in Las Vegas: Police,"Paul Hyon Kim was arrested on 15 counts, including suspicion of arson.",2025-03-27T17:56:20Z,ABC News,https://abcnews.go.com/US/man-arrested-after-setting-teslas-fire-las-vegas/story?id=120220369,2025-03-27 17:56:20+00:00,2025-03-27 13:56:20,2025-03-27 13:00:00,2025-03-27 12:30:00+00:00,273.92999267578125,2025-03-27 13:30:00,276.0599975585937,0.7775727155709743,1,0.0775187760591507,8.894098573364317e-05,0.9223922491073608,negative,2025-03-27 12:30:00,20001861,47.4986859677013,-3.7322071947914948,-2.310905781427275,-0.8901372717693439,False,0.355429683957027,0.5124114178724994,-0.15698173391547243,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.15698173391547243,-6.932717344281825,1,0.99261427
"Trump Auto Tariffs: 25% Car Import Tariffs Ding GM, Ford and Other Auto Stocks: Tesla Shares Rise — Live Updates - The Wall Street Journal","Trump Auto Tariffs: 25% Car Import Tariffs Ding GM, Ford and Other Auto Stocks: Tesla Shares Rise — Live UpdatesThe Wall Street Journal Trump Auto Tariffs: How Major Car Brands Would Be AffectedThe New York Times Why Tesla and CEO Elon Musk don't see Trump's …",2025-03-27T17:32:49Z,Slashdot.org,https://slashdot.org/firehose.pl?op=view&amp;id=176839883,2025-03-27 17:32:49+00:00,2025-03-27 13:32:49,2025-03-27 13:00:00,2025-03-27 12:30:00+00:00,273.92999267578125,2025-03-27 13:30:00,276.0599975585937,0.7775727155709743,1,0.44918856024742126,0.5505849123001099,0.00022649193124379963,positive,2025-03-27 12:30:00,20001861,47.4986859677013,-3.7322071947914948,-2.310905781427275,-0.7344728424383449,False,0.355429683957027,0.5124114178724994,-0.15698173391547243,2025-03-26 19:30:00+00:00,17899.16796875,0.27969715541833473,-0.15698173391547243,-6.932717344281825,1,0.987971
Man arrested in connection to arson attack on Tesla location in Las Vegas,"Police arrested a 36-year -old Las Vegas cinematographer and accused of him throwing Molotov cocktails and opening fire on Teslas earlier this month, officials said Thursday.",2025-03-27T18:58:59Z,NBC News,https://www.nbcnews.com/news/us-news/man-arrested-connection-arson-attack-tesla-location-las-vegas-rcna198393,2025-03-27 18:58:59+00:00,2025-03-27 14:58:59,2025-03-27 14:00:00,2025-03-27 13:30:00+00:00,276.0599975585937,2025-03-27 14:30:00,278.20001220703125,0.7751991115566604,1,0.03691349923610687,1.1266400179010816e-05,0.9630752801895142,negative,2025-03-27 13:30:00,13066682,47.26313368682562,-4.195730207870113,0.7775727155709733,-1.767416306813469,False,5.75009116801084e-05,0.9805758595466614,-0.9805183586349813,2025-03-27 13:30:00+00:00,17912.580078125,0.07493146831414332,-0.43149394215530873,-3.8442388472835765,1,0.9929854
Google Spinoff Targets Musk Starlink Service But Is Amazon's Kuiper Only Real Threat?,The Elon Musk Starlink broadband satellite service holds a big lead as Google's Taara seeks new funding and Amazon ramps up Kuiper competition.,2025-03-27T18:35:18Z,Investor's Business Daily,https://www.investors.com/news/technology/starlink-tarra-google-musk-amazon-kuiper/,2025-03-27 18:35:18+00:00,2025-03-27 14:35:18,2025-03-27 14:00:00,2025-03-27 13:30:00+00:00,276.0599975585937,2025-03-27 14:30:00,278.20001220703125,0.7751991115566604,1,0.0018198236357420683,0.00010373542318120599,0.9980764389038086,negative,2025-03-27 13:30:00,13066682,47.26313368682562,-4.195730207870113,0.7775727155709733,-1.7784262840996798,False,5.75009116801084e-05,0.9805758595466614,-0.9805183586349813,2025-03-27 13:30:00+00:00,17912.580078125,0.07493146831414332,-0.706006150395145,-0.7557603502853283,1,0.99311996
Elon Musk Is Having A Bad Week And It's Only Tuesday,Elon Musk's legal and business troubles continue after another tumultuous week for the mercurial enterpreneur.,2025-03-27T19:01:17Z,Jalopnik,https://www.jalopnik.com/elon-musk-sec-twitter-tesla-lawsuit-nhtsa-epstein-1850441057/,2025-03-27 19:01:17+00:00,2025-03-27 15:01:17,2025-03-27 15:00:00,2025-03-27 14:30:00+00:00,278.20001220703125,2025-03-27 15:30:00,273.2300109863281,-1.7864849038915724,0,0.11846660077571869,2.6589523258735426e-05,0.8815068006515503,negative,2025-03-27 14:30:00,12845491,44.97721259872931,0.8446069275688993,0.775199111556657,-0.7945403342004171,False,2.0521674287010683e-05,0.965506374835968,-0.965485853161681,2025-03-27 14:30:00+00:00,17932.935546875,0.11363783810718342,-0.9755075234772145,2.3303445426986036,0,0.005071479
Political Neutrality Of PBS Questioned After New Footage Of Elmo Keying Cybertruck,"WASHINGTON, D.C. — Hearings on Capitol Hill took a dramatic turn today, with PBS's bipartisanship being questioned due to newly released footage of Elmo keying a Tesla Cybertruck.",2025-03-27T19:03:16Z,Babylonbee.com,https://babylonbee.com/news/pbs-bipartisanship-questioned-after-footage-emerges-of-elmo-keying-cybertruck,2025-03-27 19:03:16+00:00,2025-03-27 15:03:16,2025-03-27 15:00:00,2025-03-27 14:30:00+00:00,278.20001220703125,2025-03-27 15:30:00,273.2300109863281,-1.7864849038915724,0,0.01844455674290657,2.6467241696082056e-06,0.98155277967453,negative,2025-03-27 14:30:00,12845491,44.97721259872931,0.8446069275688993,0.775199111556657,-0.9506897063726717,False,2.0521674287010683e-05,0.965506374835968,-0.965485853161681,2025-03-27 14:30:00+00:00,17932.935546875,0.11363783810718342,-0.9704966883194478,2.3279709386842873,0,0.0065710316
Man arrested in Molotov cocktail attack at Tesla shop in Las Vegas will also face federal charges,Las Vegas police on Thursday said a man suspected of attacking a Tesla location with Molotov cocktails and damaging at least five vehicles has been arrested.,2025-03-27T19:38:40Z,Fox News,https://www.foxnews.com/us/man-arrested-molotov-cocktail-attack-tesla-shop-las-vegas-federal-charges,2025-03-27 19:38:40+00:00,2025-03-27 15:38:40,2025-03-27 15:00:00,2025-03-27 14:30:00+00:00,278.20001220703125,2025-03-27 15:30:00,273.2300109863281,-1.7864849038915724,0,0.000808530836366117,5.033621710026637e-05,0.9991410970687866,negative,2025-03-27 14:30:00,12845491,44.97721259872931,0.8446069275688993,0.775199111556657,-1.4215838975134307,False,2.0521674287010683e-05,0.965506374835968,-0.965485853161681,2025-03-27 14:30:00+00:00,17932.935546875,0.11363783810718342,-0.965485853161681,2.325597334669971,0,0.0072494983
WestJet now powers flight Wi-Fi with Starlink amid Musk controversy,"WestJet launched onboard Wi-Fi services powered by Starlink, the satellite internet platform operated by Elon Musk’s SpaceX. Per a Canadian Press (via Financial Post) report, WestJet says 16 of almost 140 plans now offer free, faster Wi-Fi after receiving fed…",2025-03-27T19:21:51Z,MobileSyrup,https://mobilesyrup.com/2025/03/27/westjet-powers-flight-wi-fi-starlink-musk-controversy/,2025-03-27 19:21:51+00:00,2025-03-27 15:21:51,2025-03-27 15:00:00,2025-03-27 14:30:00+00:00,278.20001220703125,2025-03-27 15:30:00,273.2300109863281,-1.7864849038915724,0,0.00017264798225369304,2.5142326194327325e-06,0.9998248219490051,negative,2025-03-27 14:30:00,12845491,44.97721259872931,0.8446069275688993,0.775199111556657,-1.1506944141170903,False,2.0521674287010683e-05,0.965506374835968,-0.965485853161681,2025-03-27 14:30:00+00:00,17932.935546875,0.11363783810718342,-0.965485853161681,2.325597334669971,0,0.009386979
Bank of America issues urgent warning: It could cancel all accounts that don't meet THESE requirements,Bank of America has issued a warning for its customers. It stated it can cancel any accounts that don't meet a certain requirement and send the leftover funds to the state to comply with laws and regulations in each state. The bank has informed that if an acc…,2025-03-28T15:38:49Z,The Times of India,https://economictimes.indiatimes.com/news/international/global-trends/bank-of-america-issues-urgent-warning-it-could-cancel-all-accounts-that-dont-meet-these-requirement/articleshow/119663585.cms,2025-03-28 15:38:49+00:00,2025-03-28 11:38:49,2025-03-28 11:00:00,2025-03-28 10:30:00+00:00,265.8562927246094,2025-03-28 11:30:00,263.5,-0.8863031604259114,0,0.004672845359891653,0.0006694301264360547,0.9946576952934265,negative,2025-03-28 10:30:00,23256140,41.260220569479785,-1.8600182703299102,0.32312933004128297,1.7151669705547707,True,0.00033417270833524526,0.948580821355184,-0.9482466486468487,2025-03-27 19:30:00+00:00,17799.099609375,-0.6206940698405661,-0.9597394516567369,1.873527553154597,0,0.0150266
"Once coveted, now cast off: Tesla owners are jumping ship fast, resale market flooded as EV enthusiasts turn their backs on Elon Musk’s flagship brand","Explore the surge in used Tesla listings, Elon Musk’s impact on brand value, and challenges facing Tesla in the competitive EV market. Learn why prices are dropping.",2025-03-28T15:52:57Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/once-coveted-now-cast-off-tesla-owners-are-jumping-ship-fast-resale-market-flooded-as-ev-enthusiasts-turn-their-backs-on-elon-musks-flagship-brand/articleshow/119664052.cms,2025-03-28 15:52:57+00:00,2025-03-28 11:52:57,2025-03-28 11:00:00,2025-03-28 10:30:00+00:00,265.8562927246094,2025-03-28 11:30:00,263.5,-0.8863031604259114,0,0.0005022195400670171,1.6668777789163869e-06,0.9994961023330688,negative,2025-03-28 10:30:00,23256140,41.260220569479785,-1.8600182703299102,0.32312933004128297,1.4809446986276784,True,0.00033417270833524526,0.948580821355184,-0.9482466486468487,2025-03-27 19:30:00+00:00,17799.099609375,-0.6206940698405661,-0.9539930501517929,1.421457771639223,0,0.015403596
Police charge 36-year-old with arson and unlawful possession of an unregistered gun in Tesla vandalism incident,"Las Vegas police arrested Paul Hyon Kim on charges including arson, discharging a firearm into a vehicle, and destruction of property.",2025-03-28T15:45:53Z,Business Insider,https://www.businessinsider.com/tesla-arson-suspect-charged-las-vegas-2025-3,2025-03-28 15:45:53+00:00,2025-03-28 11:45:53,2025-03-28 11:00:00,2025-03-28 10:30:00+00:00,265.8562927246094,2025-03-28 11:30:00,263.5,-0.8863031604259114,0,0.14807996153831482,0.0003314211207907647,0.8515886664390564,negative,2025-03-28 10:30:00,23256140,41.260220569479785,-1.8600182703299102,0.32312933004128297,1.3035648243080669,True,0.00033417270833524526,0.948580821355184,-0.9482466486468487,2025-03-27 19:30:00+00:00,17799.099609375,-0.6206940698405661,-0.9482466486468487,0.9693879901238489,0,0.00888626
Elon Musk pledges to ‘personally’ deliver $2 million in prizes to Wisconsin voters amid bid to influence the Supreme Court race that could benefit Tesla,"Billionaire Elon Musk said he plans to hold a rally in Wisconsin to “personally hand over” $2 million to a pair of voters who have already cast their ballots in the state’s hotly contested Supreme Court race, despite a state law that prohibits giving anything…",2025-03-28T16:40:55Z,Biztoc.com,https://biztoc.com/x/b51bd72dac9b4627,2025-03-28 16:40:55+00:00,2025-03-28 12:40:55,2025-03-28 12:00:00,2025-03-28 11:30:00+00:00,263.5,2025-03-28 12:30:00,263.2799987792969,-0.08349192436551234,0,0.0038975097704678774,0.996099591255188,2.9052312129351776e-06,positive,2025-03-28 11:30:00,13777917,41.08696630449457,-3.010892556060662,-0.8863031604259164,-0.4711343544648757,False,0.996099591255188,2.9052312129351776e-06,0.996096686023975,2025-03-27 19:30:00+00:00,17799.099609375,-0.6206940698405661,-0.30013220375657407,-0.24004450034335045,0,0.086494416
